App Submit Id,Submit Type Id,Submit Type Name,Submit Status Id,Submit Status Date,Submit Status Name,Submit Date,Received Date,Finalize Date,Level Id,Level Name,Level Date,Expire Date
123647,1,Career Level,9,1-Sep-13,Expired,6-Aug-12,9-Aug-12,15-Aug-12,7,Level 6 Certification,15-Aug-12,31-Aug-13
123649,1,Career Level,12,12-Aug-13,Cancelled,6-Aug-12,9-Aug-12,,,,,
123650,1,Career Level,12,12-Aug-13,Cancelled,6-Aug-12,,,,,,
123651,1,Career Level,9,1-Sep-13,Expired,6-Aug-12,4-Oct-12,4-Oct-12,7,Level 6 Certification,4-Oct-12,31-Aug-13
123652,1,Career Level,9,1-Sep-13,Expired,7-Aug-12,7-Aug-12,7-Aug-12,9,Level 8 Certification,7-Aug-12,31-Aug-13
123654,1,Career Level,9,1-Sep-13,Expired,7-Aug-12,9-Aug-12,9-Aug-12,3,Level 2,9-Aug-12,31-Aug-13
123655,1,Career Level,9,1-Sep-13,Expired,8-Aug-12,9-Aug-12,9-Aug-12,3,Level 2,9-Aug-12,31-Aug-13
123656,1,Career Level,9,31-Jan-14,Expired,8-Aug-12,16-Jan-13,16-Jan-13,1,Membership,16-Jan-13,31-Jan-14
123657,1,Career Level,9,1-Sep-13,Expired,8-Aug-12,16-Aug-12,16-Aug-12,5,Level 4,16-Aug-12,31-Aug-13
123658,1,Career Level,9,31-Mar-14,Expired,9-Aug-12,22-Mar-13,22-Mar-13,1,Membership,22-Mar-13,31-Mar-14
123659,1,Career Level,9,1-Sep-13,Expired,10-Aug-12,16-Aug-12,29-Aug-12,1,Membership,29-Aug-12,31-Aug-13
123660,1,Career Level,9,1-Sep-13,Expired,13-Aug-12,16-Aug-12,16-Aug-12,8,Level 7 Certification,16-Aug-12,31-Aug-13
123662,1,Career Level,9,1-Sep-13,Expired,14-Aug-12,1-Oct-12,1-Oct-12,1,Membership,1-Oct-12,31-Aug-13
123663,1,Career Level,9,1-Sep-13,Expired,14-Aug-12,29-Aug-12,16-Nov-12,7,Level 6 Certification,16-Nov-12,31-Aug-13
123665,1,Career Level,9,1-Sep-13,Expired,14-Aug-12,20-Sep-12,20-Sep-12,8,Level 7 Certification,20-Sep-12,31-Aug-13
123666,1,Career Level,9,1-Sep-13,Expired,15-Aug-12,16-Aug-12,16-Aug-12,1,Membership,16-Aug-12,31-Aug-13
123668,1,Career Level,9,30-Sep-13,Expired,15-Aug-12,18-Oct-12,18-Oct-12,6,Level 5 Certification,18-Oct-12,30-Sep-13
123669,1,Career Level,9,1-Sep-13,Expired,15-Aug-12,23-Aug-12,23-Aug-12,1,Membership,23-Aug-12,31-Aug-13
123670,1,Career Level,9,1-Sep-13,Expired,15-Aug-12,23-Aug-12,23-Aug-12,1,Membership,23-Aug-12,31-Aug-13
123671,1,Career Level,9,1-Sep-13,Expired,15-Aug-12,30-Aug-12,30-Aug-12,9,Level 8 Certification,30-Aug-12,31-Aug-13
123672,1,Career Level,12,21-Aug-13,Cancelled,15-Aug-12,,,,,,
123673,1,Career Level,9,30-Sep-13,Expired,16-Aug-12,4-Oct-12,4-Oct-12,5,Level 4,4-Oct-12,30-Sep-13
123674,1,Career Level,9,1-Sep-13,Expired,16-Aug-12,22-Aug-12,22-Aug-12,1,Membership,22-Aug-12,31-Aug-13
123675,1,Career Level,9,1-Sep-13,Expired,16-Aug-12,16-Aug-12,16-Aug-12,1,Membership,16-Aug-12,31-Aug-13
123676,1,Career Level,9,1-Sep-13,Expired,16-Aug-12,22-Aug-12,22-Aug-12,9,Level 8 Certification,22-Aug-12,31-Aug-13
123677,1,Career Level,9,1-Sep-13,Expired,17-Aug-12,23-Aug-12,23-Aug-12,1,Membership,23-Aug-12,31-Aug-13
123678,1,Career Level,9,1-Sep-13,Expired,18-Aug-12,31-Aug-12,31-Aug-12,3,Level 2,31-Aug-12,31-Aug-13
123679,1,Career Level,9,30-Nov-13,Expired,20-Aug-12,19-Nov-12,19-Nov-12,5,Level 4,19-Nov-12,30-Nov-13
123680,1,Career Level,9,1-Sep-13,Expired,20-Aug-12,29-Aug-12,29-Aug-12,3,Level 2,29-Aug-12,31-Aug-13
123681,1,Career Level,12,26-Aug-13,Cancelled,20-Aug-12,,,,,,
123682,1,Career Level,9,1-Sep-13,Expired,20-Aug-12,5-Sep-12,5-Sep-12,7,Level 6 Certification,5-Sep-12,31-Aug-13
123683,1,Career Level,9,1-Sep-13,Expired,21-Aug-12,9-Sep-12,17-Sep-12,6,Level 5 Certification,17-Sep-12,31-Aug-13
123685,1,Career Level,9,1-Sep-13,Expired,21-Aug-12,29-Aug-12,29-Aug-12,6,Level 5 Certification,29-Aug-12,31-Aug-13
123687,1,Career Level,9,1-Sep-13,Expired,21-Aug-12,30-Aug-12,30-Aug-12,6,Level 5 Certification,30-Aug-12,31-Aug-13
123689,1,Career Level,9,1-Sep-13,Expired,22-Aug-12,24-Aug-12,31-Aug-12,3,Level 2,31-Aug-12,31-Aug-13
123690,1,Career Level,9,1-Sep-13,Expired,22-Aug-12,27-Aug-12,29-Aug-12,8,Level 7 Certification,29-Aug-12,31-Aug-13
123692,1,Career Level,12,28-Aug-13,Cancelled,22-Aug-12,,,,,,
123693,1,Career Level,9,1-Sep-13,Expired,23-Aug-12,29-Aug-12,29-Aug-12,5,Level 4,29-Aug-12,31-Aug-13
123695,1,Career Level,9,1-Sep-13,Expired,23-Aug-12,29-Aug-12,29-Aug-12,3,Level 2,29-Aug-12,31-Aug-13
123696,1,Career Level,9,30-Sep-13,Expired,23-Aug-12,11-Oct-12,11-Oct-12,3,Level 2,11-Oct-12,30-Sep-13
123697,1,Career Level,9,1-Sep-13,Expired,24-Aug-12,5-Sep-12,5-Sep-12,1,Membership,5-Sep-12,31-Aug-13
123698,1,Career Level,9,1-Sep-13,Expired,24-Aug-12,10-Oct-12,10-Oct-12,3,Level 2,10-Oct-12,31-Aug-13
123699,1,Career Level,9,1-Sep-13,Expired,24-Aug-12,28-Sep-12,28-Sep-12,5,Level 4,28-Sep-12,31-Aug-13
123700,1,Career Level,9,1-Sep-13,Expired,27-Aug-12,29-Aug-12,29-Aug-12,8,Level 7 Certification,29-Aug-12,31-Aug-13
123701,1,Career Level,9,1-Sep-13,Expired,27-Aug-12,10-Oct-12,10-Oct-12,3,Level 2,10-Oct-12,31-Aug-13
123702,1,Career Level,9,1-Sep-13,Expired,28-Aug-12,30-Aug-12,4-Oct-12,4,Level 3,4-Oct-12,31-Aug-13
123703,1,Career Level,9,31-Oct-13,Expired,28-Aug-12,19-Oct-12,23-Oct-12,1,Membership,19-Oct-12,31-Oct-13
123704,1,Career Level,9,1-Sep-13,Expired,29-Aug-12,10-Oct-12,25-Oct-12,3,Level 2,25-Oct-12,31-Aug-13
123705,1,Career Level,9,1-Sep-13,Expired,29-Aug-12,14-Sep-12,14-Sep-12,3,Level 2,14-Sep-12,31-Aug-13
123706,1,Career Level,9,1-Sep-13,Expired,30-Aug-12,17-Sep-12,29-Oct-12,7,Level 6 Certification,29-Oct-12,31-Aug-13
123707,1,Career Level,9,1-Sep-13,Expired,30-Aug-12,5-Sep-12,5-Sep-12,1,Membership,5-Sep-12,31-Aug-13
123708,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,7-Sep-12,7-Sep-12,7,Level 6 Certification,7-Sep-12,31-Aug-13
123709,1,Career Level,12,6-Sep-13,Cancelled,31-Aug-12,7-Sep-12,,,,,
123710,1,Career Level,10,22-Oct-12,Inactive,31-Aug-12,,,,,,
123711,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,20-Sep-12,20-Sep-12,1,Membership,20-Sep-12,31-Aug-13
123712,1,Career Level,12,6-Sep-13,Cancelled,31-Aug-12,,,,,,
123713,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,14-Sep-12,14-Sep-12,8,Level 7 Certification,14-Sep-12,31-Aug-13
123715,1,Career Level,9,30-Sep-13,Expired,31-Aug-12,18-Oct-12,18-Oct-12,4,Level 3,18-Oct-12,30-Sep-13
123716,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,7-Sep-12,19-Jun-13,7,Level 6 Certification,19-Jun-13,31-Aug-13
123717,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,20-Sep-12,20-Sep-12,4,Level 3,20-Sep-12,31-Aug-13
123718,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,7-Dec-12,7-Dec-12,3,Level 2,7-Dec-12,31-Aug-13
123719,1,Career Level,9,1-Sep-13,Expired,31-Aug-12,7-Sep-12,7-Sep-12,3,Level 2,7-Sep-12,31-Aug-13
123720,1,Career Level,9,1-Oct-13,Expired,2-Sep-12,14-Sep-12,17-Sep-12,8,Level 7 Certification,17-Sep-12,30-Sep-13
123721,1,Career Level,9,31-May-14,Expired,4-Sep-12,21-May-13,21-May-13,3,Level 2,21-May-13,31-May-14
123722,1,Career Level,12,10-Sep-13,Cancelled,4-Sep-12,17-Sep-12,,,,,
123723,1,Career Level,9,1-Oct-13,Expired,4-Sep-12,14-Sep-12,14-Sep-12,3,Level 2,14-Sep-12,30-Sep-13
123724,1,Career Level,9,31-Jan-14,Expired,5-Sep-12,18-Jan-13,18-Jan-13,6,Level 5 Certification,18-Jan-13,31-Jan-14
123725,1,Career Level,12,11-Sep-13,Cancelled,5-Sep-12,,,,,,
123726,1,Career Level,9,1-Oct-13,Expired,5-Sep-12,9-Nov-12,9-Nov-12,9,Level 8 Certification,9-Nov-12,30-Sep-13
123727,1,Career Level,9,1-Oct-13,Expired,6-Sep-12,17-Sep-12,4-Oct-12,3,Level 2,4-Oct-12,30-Sep-13
123728,1,Career Level,9,1-Oct-13,Expired,6-Sep-12,28-Sep-12,28-Sep-12,9,Level 8 Certification,28-Sep-12,30-Sep-13
123730,1,Career Level,9,1-Oct-13,Expired,6-Sep-12,14-Sep-12,14-Sep-12,4,Level 3,14-Sep-12,30-Sep-13
123731,1,Career Level,9,1-Oct-13,Expired,6-Sep-12,14-Sep-12,14-Sep-12,6,Level 5 Certification,14-Sep-12,30-Sep-13
123732,1,Career Level,12,13-Sep-13,Cancelled,7-Sep-12,,,,,,
123733,1,Career Level,9,1-Oct-13,Expired,7-Sep-12,18-Sep-12,18-Sep-12,3,Level 2,18-Sep-12,30-Sep-13
123734,1,Career Level,9,28-Feb-14,Expired,7-Sep-12,20-Feb-13,20-Feb-13,3,Level 2,20-Feb-13,28-Feb-14
123735,1,Career Level,9,1-Oct-13,Expired,8-Sep-12,14-Sep-12,14-Sep-12,9,Level 8 Certification,14-Sep-12,30-Sep-13
123736,1,Career Level,9,1-Oct-13,Expired,8-Sep-12,16-Nov-12,16-Nov-12,7,Level 6 Certification,16-Nov-12,30-Sep-13
123737,1,Career Level,12,14-Sep-13,Cancelled,8-Sep-12,,,,,,
123738,1,Career Level,9,1-Oct-13,Expired,9-Sep-12,14-Sep-12,20-Sep-12,6,Level 5 Certification,20-Sep-12,30-Sep-13
123739,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,14-Sep-12,14-Sep-12,1,Membership,14-Sep-12,30-Sep-13
123740,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,17-Sep-12,17-Sep-12,1,Membership,17-Sep-12,30-Sep-13
123741,1,Career Level,9,31-May-14,Expired,10-Sep-12,21-May-13,21-May-13,1,Membership,21-May-13,31-May-14
123742,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,14-Sep-12,14-Nov-12,8,Level 7 Certification,14-Nov-12,30-Sep-13
123743,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,18-Sep-12,20-Sep-12,1,Membership,20-Sep-12,30-Sep-13
123744,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,17-Sep-12,24-Sep-12,3,Level 2,24-Sep-12,30-Sep-13
123745,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,28-Sep-12,28-Sep-12,3,Level 2,28-Sep-12,30-Sep-13
123746,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,18-Sep-12,18-Sep-12,1,Membership,18-Sep-12,30-Sep-13
123747,1,Career Level,9,1-Oct-13,Expired,10-Sep-12,28-Sep-12,28-Sep-12,1,Membership,28-Sep-12,30-Sep-13
123748,1,Career Level,9,1-Oct-13,Expired,11-Sep-12,18-Oct-12,18-Oct-12,4,Level 3,18-Oct-12,30-Sep-13
123749,1,Career Level,9,1-Oct-13,Expired,11-Sep-12,17-Sep-12,20-Sep-12,1,Membership,20-Sep-12,30-Sep-13
123750,1,Career Level,9,1-Oct-13,Expired,11-Sep-12,18-Sep-12,18-Sep-12,3,Level 2,18-Sep-12,30-Sep-13
123751,1,Career Level,9,1-Oct-13,Expired,11-Sep-12,11-Sep-12,19-Nov-12,1,Membership,19-Nov-12,30-Sep-13
123752,1,Career Level,9,1-Oct-13,Expired,11-Sep-12,5-Nov-12,5-Nov-12,3,Level 2,5-Nov-12,30-Sep-13
123753,1,Career Level,9,1-Oct-13,Expired,12-Sep-12,17-Sep-12,17-Sep-12,4,Level 3,17-Sep-12,30-Sep-13
123754,1,Career Level,9,1-Oct-13,Expired,12-Sep-12,14-Nov-12,14-Nov-12,4,Level 3,14-Nov-12,30-Sep-13
123755,1,Career Level,9,1-Oct-13,Expired,12-Sep-12,25-Oct-12,25-Oct-12,1,Membership,25-Oct-12,30-Sep-13
123756,1,Career Level,9,1-Oct-13,Expired,12-Sep-12,9-Nov-12,9-Nov-12,3,Level 2,9-Nov-12,30-Sep-13
123757,1,Career Level,12,19-Sep-13,Cancelled,13-Sep-12,24-Sep-12,,,,,
123758,1,Career Level,9,1-Oct-13,Expired,13-Sep-12,20-Sep-12,20-Sep-12,7,Level 6 Certification,20-Sep-12,30-Sep-13
123759,1,Career Level,9,1-Oct-13,Expired,13-Sep-12,11-Oct-12,19-Oct-12,6,Level 5 Certification,19-Oct-12,30-Sep-13
123760,1,Career Level,9,1-Oct-13,Expired,13-Sep-12,20-Sep-12,20-Sep-12,3,Level 2,20-Sep-12,30-Sep-13
123761,1,Career Level,9,1-Oct-13,Expired,13-Sep-12,1-Oct-12,1-Oct-12,4,Level 3,1-Oct-12,30-Sep-13
123762,1,Career Level,9,1-Oct-13,Expired,15-Sep-12,5-Nov-12,5-Nov-12,3,Level 2,5-Nov-12,30-Sep-13
123763,1,Career Level,9,1-Oct-13,Expired,16-Sep-12,28-Sep-12,28-Sep-12,1,Membership,28-Sep-12,30-Sep-13
123764,1,Career Level,9,1-Oct-13,Expired,16-Sep-12,10-Oct-12,10-Oct-12,1,Membership,10-Oct-12,30-Sep-13
123765,1,Career Level,9,1-Oct-13,Expired,16-Sep-12,25-Oct-12,29-Oct-12,3,Level 2,29-Oct-12,30-Sep-13
123766,1,Career Level,9,1-Oct-13,Expired,16-Sep-12,11-Oct-12,11-Oct-12,3,Level 2,11-Oct-12,30-Sep-13
123767,1,Career Level,9,1-Oct-13,Expired,16-Sep-12,31-Oct-12,31-Oct-12,6,Level 5 Certification,31-Oct-12,30-Sep-13
123769,1,Career Level,9,30-Oct-13,Expired,17-Sep-12,17-Sep-12,15-Nov-12,6,Level 5 Certification,15-Nov-12,30-Oct-13
123770,1,Career Level,9,31-Jan-14,Expired,17-Sep-12,4-Jan-13,27-Mar-13,3,Level 2,27-Mar-13,31-Jan-14
123771,1,Career Level,12,23-Sep-13,Cancelled,17-Sep-12,28-Sep-12,,,,,
123772,1,Career Level,9,1-Oct-13,Expired,18-Sep-12,4-Oct-12,18-Oct-12,8,Level 7 Certification,18-Oct-12,30-Sep-13
123773,1,Career Level,9,1-Oct-13,Expired,18-Sep-12,24-Sep-12,27-Sep-12,3,Level 2,27-Sep-12,30-Sep-13
123774,1,Career Level,9,1-Oct-13,Expired,18-Sep-12,29-Nov-12,29-Nov-12,1,Membership,29-Nov-12,30-Sep-13
123775,1,Career Level,9,1-Oct-13,Expired,18-Sep-12,29-Oct-12,29-Oct-12,3,Level 2,29-Oct-12,30-Sep-13
123776,1,Career Level,9,31-Mar-14,Expired,18-Sep-12,14-Mar-13,14-Mar-13,5,Level 4,14-Mar-13,31-Mar-14
123777,1,Career Level,9,31-Mar-14,Expired,18-Sep-12,12-Mar-13,12-Mar-13,3,Level 2,12-Mar-13,31-Mar-14
123778,1,Career Level,9,1-Oct-13,Expired,18-Sep-12,24-Sep-12,24-Sep-12,6,Level 5 Certification,24-Sep-12,30-Sep-13
123780,1,Career Level,12,24-Sep-13,Cancelled,18-Sep-12,28-Sep-12,,0,Applicant does not meet level criteria,28-Sep-12,
123781,1,Career Level,9,1-Oct-13,Expired,19-Sep-12,18-Oct-12,18-Oct-12,7,Level 6 Certification,18-Oct-12,30-Sep-13
123782,1,Career Level,9,1-Oct-13,Expired,19-Sep-12,20-Sep-12,20-Sep-12,3,Level 2,20-Sep-12,30-Sep-13
123783,1,Career Level,9,1-Oct-13,Expired,19-Sep-12,28-Sep-12,11-Oct-12,1,Membership,11-Oct-12,30-Sep-13
123784,1,Career Level,9,1-Oct-13,Expired,20-Sep-12,28-Sep-12,28-Sep-12,4,Level 3,28-Sep-12,30-Sep-13
123785,1,Career Level,9,1-Oct-13,Expired,20-Sep-12,28-Sep-12,28-Sep-12,6,Level 5 Certification,28-Sep-12,30-Sep-13
123786,1,Career Level,9,1-Oct-13,Expired,20-Sep-12,22-Oct-12,22-Oct-12,3,Level 2,22-Oct-12,30-Sep-13
123787,1,Career Level,9,30-Nov-13,Expired,21-Sep-12,1-Oct-12,16-Sep-13,7,Level 6 Certification,16-Sep-13,30-Nov-13
123788,1,Career Level,9,30-Nov-13,Expired,21-Sep-12,7-Dec-12,7-Dec-12,1,Membership,7-Dec-12,30-Nov-13
123789,1,Career Level,9,1-Oct-13,Expired,21-Sep-12,4-Oct-12,12-Oct-12,4,Level 3,12-Oct-12,30-Sep-13
123790,1,Career Level,9,1-Oct-13,Expired,21-Sep-12,4-Oct-12,4-Oct-12,7,Level 6 Certification,4-Oct-12,30-Sep-13
123791,1,Career Level,9,1-Oct-13,Expired,21-Sep-12,4-Oct-12,4-Oct-12,2,Level 1,4-Oct-12,30-Sep-13
123792,1,Career Level,9,28-Feb-14,Expired,23-Sep-12,6-Mar-13,6-Mar-13,1,Membership,6-Mar-13,28-Feb-14
123793,1,Career Level,9,1-Oct-13,Expired,23-Sep-12,26-Dec-12,26-Dec-12,3,Level 2,26-Dec-12,30-Sep-13
123794,1,Career Level,9,1-Oct-13,Expired,24-Sep-12,26-Nov-12,26-Nov-12,6,Level 5 Certification,26-Nov-12,30-Sep-13
123795,1,Career Level,9,1-Oct-13,Expired,24-Sep-12,28-Sep-12,28-Sep-12,6,Level 5 Certification,28-Sep-12,30-Sep-13
123796,1,Career Level,9,1-Oct-13,Expired,24-Sep-12,11-Oct-12,12-Oct-12,3,Level 2,12-Oct-12,30-Sep-13
123797,1,Career Level,12,1-Oct-13,Cancelled,25-Sep-12,,,,,,
123798,1,Career Level,9,1-Oct-13,Expired,25-Sep-12,22-Oct-12,22-Oct-12,1,Membership,22-Oct-12,30-Sep-13
123799,1,Career Level,9,28-Feb-14,Expired,5-Sep-12,14-Feb-13,14-Feb-13,1,Membership,14-Feb-13,28-Feb-14
123800,1,Career Level,9,1-Oct-13,Expired,25-Sep-12,28-Sep-12,28-Sep-12,8,Level 7 Certification,28-Sep-12,30-Sep-13
123802,1,Career Level,9,31-Oct-13,Expired,25-Sep-12,25-Oct-12,25-Oct-12,6,Level 5 Certification,25-Oct-12,31-Oct-13
123803,1,Career Level,9,1-Oct-13,Expired,26-Sep-12,1-Oct-12,28-Sep-12,3,Level 2,28-Sep-12,30-Sep-13
123804,1,Career Level,9,30-Sep-14,Expired,27-Sep-12,30-Sep-13,30-Sep-13,6,Level 5 Certification,30-Sep-13,30-Sep-14
123805,1,Career Level,9,31-Dec-13,Expired,27-Sep-12,4-Oct-12,19-Dec-12,1,Membership,19-Dec-12,31-Dec-13
123806,1,Career Level,9,1-Oct-13,Expired,27-Sep-12,28-Sep-12,28-Sep-12,3,Level 2,28-Sep-12,30-Sep-13
123807,1,Career Level,9,1-Oct-13,Expired,27-Sep-12,25-Oct-12,25-Oct-12,6,Level 5 Certification,25-Oct-12,30-Sep-13
123808,1,Career Level,9,30-Nov-13,Expired,28-Sep-12,29-Nov-12,29-Nov-12,1,Membership,29-Nov-12,30-Nov-13
123809,1,Career Level,9,1-Oct-13,Expired,28-Sep-12,4-Oct-12,4-Oct-12,7,Level 6 Certification,4-Oct-12,30-Sep-13
123810,1,Career Level,9,1-Oct-13,Expired,28-Sep-12,4-Oct-12,4-Oct-12,3,Level 2,4-Oct-12,30-Sep-13
123811,1,Career Level,9,1-Oct-13,Expired,28-Sep-12,19-Oct-12,19-Oct-12,3,Level 2,19-Oct-12,30-Sep-13
123812,1,Career Level,9,1-Oct-13,Expired,28-Sep-12,15-Nov-12,15-Nov-12,4,Level 3,15-Nov-12,30-Sep-13
123813,1,Career Level,9,1-Oct-13,Expired,29-Sep-12,11-Oct-12,11-Oct-12,3,Level 2,11-Oct-12,30-Sep-13
123814,1,Career Level,9,1-Nov-13,Expired,1-Oct-12,1-Oct-12,1-Oct-12,7,Level 6 Certification,1-Oct-12,31-Oct-13
123815,1,Career Level,9,1-Nov-13,Expired,1-Oct-12,5-Nov-12,28-May-13,3,Level 2,28-May-13,31-Oct-13
123816,1,Career Level,9,1-Nov-13,Expired,2-Oct-12,25-Oct-12,25-Oct-12,4,Level 3,25-Oct-12,31-Oct-13
123817,1,Career Level,9,1-Nov-13,Expired,3-Oct-12,12-Oct-12,12-Oct-12,2,Level 1,12-Oct-12,31-Oct-13
123818,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,10-Oct-12,10-Oct-12,3,Level 2,10-Oct-12,31-Oct-13
123819,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,10-Oct-12,10-Oct-12,3,Level 2,10-Oct-12,31-Oct-13
123820,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,10-Oct-12,12-Oct-12,3,Level 2,12-Oct-12,31-Oct-13
123821,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,12-Oct-12,12-Oct-12,3,Level 2,12-Oct-12,31-Oct-13
123822,1,Career Level,9,31-Jan-14,Expired,4-Oct-12,6-Feb-13,4-Feb-13,3,Level 2,4-Feb-13,31-Jan-14
123823,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,10-Oct-12,10-Oct-12,4,Level 3,10-Oct-12,31-Oct-13
123824,1,Career Level,9,1-Nov-13,Expired,4-Oct-12,11-Oct-12,15-Oct-12,3,Level 2,15-Oct-12,31-Oct-13
123825,1,Career Level,9,1-Nov-13,Expired,5-Oct-12,12-Oct-12,12-Oct-12,7,Level 6 Certification,12-Oct-12,31-Oct-13
123826,1,Career Level,9,1-Nov-13,Expired,5-Oct-12,10-Oct-12,10-Oct-12,3,Level 2,10-Oct-12,31-Oct-13
123827,1,Career Level,9,1-Nov-13,Expired,6-Oct-12,12-Oct-12,12-Oct-12,4,Level 3,12-Oct-12,31-Oct-13
123828,1,Career Level,9,1-Nov-13,Expired,8-Oct-12,9-Nov-12,9-Nov-12,1,Membership,9-Nov-12,31-Oct-13
123829,1,Career Level,9,1-Nov-13,Expired,8-Oct-12,15-Oct-12,15-Oct-12,9,Level 8 Certification,15-Oct-12,31-Oct-13
123830,1,Career Level,9,1-Nov-13,Expired,8-Oct-12,10-Oct-12,10-Oct-12,8,Level 7 Certification,10-Oct-12,31-Oct-13
123831,1,Career Level,9,1-Nov-13,Expired,8-Oct-12,16-Nov-12,16-Nov-12,3,Level 2,16-Nov-12,31-Oct-13
123832,1,Career Level,9,1-Nov-13,Expired,9-Oct-12,11-Oct-12,11-Oct-12,3,Level 2,11-Oct-12,31-Oct-13
123833,1,Career Level,9,30-Sep-14,Expired,9-Oct-12,30-Sep-13,30-Sep-13,1,Membership,30-Sep-13,30-Sep-14
123834,1,Career Level,9,1-Nov-13,Expired,9-Oct-12,11-Oct-12,8-Feb-13,9,Level 8 Certification,8-Feb-13,31-Oct-13
123835,1,Career Level,9,1-Nov-13,Expired,9-Oct-12,31-Oct-12,31-Oct-12,3,Level 2,31-Oct-12,31-Oct-13
123836,1,Career Level,12,16-Oct-13,Cancelled,10-Oct-12,,,,,,
123837,1,Career Level,9,31-Dec-13,Expired,10-Oct-12,18-Dec-12,18-Dec-12,7,Level 6 Certification,18-Dec-12,31-Dec-13
123838,1,Career Level,9,1-Nov-13,Expired,10-Oct-12,11-Oct-12,15-Oct-12,5,Level 4,15-Oct-12,31-Oct-13
123839,1,Career Level,9,31-Dec-13,Expired,11-Oct-12,3-Jan-13,3-Jan-13,1,Membership,3-Jan-13,31-Dec-13
123840,1,Career Level,9,1-Nov-13,Expired,11-Oct-12,15-Nov-12,15-Nov-12,5,Level 4,15-Nov-12,31-Oct-13
123841,1,Career Level,9,1-Nov-13,Expired,12-Oct-12,19-Oct-12,19-Oct-12,2,Level 1,19-Oct-12,31-Oct-13
123842,1,Career Level,9,1-Nov-13,Expired,12-Oct-12,9-Nov-12,9-Nov-12,4,Level 3,9-Nov-12,31-Oct-13
123843,1,Career Level,9,1-Nov-13,Expired,13-Oct-12,19-Oct-12,19-Oct-12,6,Level 5 Certification,19-Oct-12,31-Oct-13
123844,1,Career Level,9,1-Nov-13,Expired,15-Oct-12,16-Nov-12,16-Nov-12,7,Level 6 Certification,16-Nov-12,31-Oct-13
123845,1,Career Level,9,1-Nov-13,Expired,15-Oct-12,18-Oct-12,18-Oct-12,5,Level 4,18-Oct-12,31-Oct-13
123847,1,Career Level,9,1-Nov-13,Expired,15-Oct-12,18-Oct-12,18-Oct-12,6,Level 5 Certification,18-Oct-12,31-Oct-13
123848,1,Career Level,9,1-Nov-13,Expired,15-Oct-12,26-Oct-12,26-Oct-12,6,Level 5 Certification,26-Oct-12,31-Oct-13
123849,1,Career Level,9,1-Nov-13,Expired,16-Oct-12,18-Oct-12,18-Oct-12,3,Level 2,18-Oct-12,31-Oct-13
123850,1,Career Level,9,31-Mar-14,Expired,17-Oct-12,12-Apr-13,12-Apr-13,1,Membership,12-Apr-13,31-Mar-14
123851,1,Career Level,12,23-Oct-13,Cancelled,17-Oct-12,14-Nov-12,,,,,
123852,1,Career Level,9,1-Nov-13,Expired,17-Oct-12,29-Oct-12,5-Nov-12,7,Level 6 Certification,5-Nov-12,31-Oct-13
123853,1,Career Level,9,1-Nov-13,Expired,17-Oct-12,16-Nov-12,16-Nov-12,6,Level 5 Certification,16-Nov-12,31-Oct-13
123855,1,Career Level,9,1-Nov-13,Expired,17-Oct-12,19-Oct-12,22-Oct-12,3,Level 2,22-Oct-12,31-Oct-13
123856,1,Career Level,9,1-Nov-13,Expired,17-Oct-12,25-Oct-12,25-Oct-12,7,Level 6 Certification,25-Oct-12,31-Oct-13
123857,1,Career Level,9,1-Nov-13,Expired,17-Oct-12,16-Nov-12,16-Nov-12,3,Level 2,16-Nov-12,31-Oct-13
123858,1,Career Level,9,1-Nov-13,Expired,18-Oct-12,14-Nov-12,14-Nov-12,9,Level 8 Certification,14-Nov-12,31-Oct-13
123860,1,Career Level,9,1-Nov-13,Expired,18-Oct-12,16-Nov-12,16-Nov-12,9,Level 8 Certification,16-Nov-12,31-Oct-13
123861,1,Career Level,9,1-Nov-13,Expired,18-Oct-12,29-Oct-12,29-Oct-12,3,Level 2,29-Oct-12,31-Oct-13
123862,1,Career Level,9,1-Nov-13,Expired,18-Oct-12,22-Oct-12,22-Oct-12,3,Level 2,22-Oct-12,31-Oct-13
123863,1,Career Level,12,24-Oct-13,Cancelled,18-Oct-12,18-Jan-13,,,,,
123865,1,Career Level,9,1-Nov-13,Expired,18-Oct-12,25-Oct-12,25-Oct-12,7,Level 6 Certification,25-Oct-12,31-Oct-13
123866,1,Career Level,12,25-Oct-13,Cancelled,19-Oct-12,,,,,,
